наименование,номер,год,завод,комментарий
колесная пара,8760,2010.0,29,шайба
колесная пара,92069,1983.0,29,"шайба, без буксы"
колесная пара,327699,1992.0,29,шайба
колесная пара,32822,1975.0,1175,шайба
колесная пара,160691,2010.0,5,шайба
колесная пара,63369,1978.0,5,гайка
колесная пара,14038,2010.0,10,
колесная пара,79859,2004.0,5,
колесная пара,18919,1990.0,60,
колесная пара,13643,1989.0,5,
колесная пара,404868,1993.0,29,
колесная пара,43735,1974.0,5,
колесная пара,44108,2004.0,5,шайба
колесная пара,11742,1974.0,5,шайба
колесная пара,124147,1967.0,5,"гайка, одна букса"
колесная пара,630491,,34,
колесная пара,30491,1991.0,,
колесная пара,396834,1988.0,29,"гайка, без буксы"
колесная пара,81662,2005.0,5,"шайба, без буксы"
колесная пара,648721,1996.0,29,
колесная пара,280577,2008.0,5,шайба
колесная пара,233917,2011.0,5,шайба
колесная пара,117117,2013.0,,гайка
колесная пара,993554,2002.0,29,
колесная пара,31186,2001.0,39,
колесная пара,224141,1992.0,29,одна букса
рама боковая,15159,2012.0,14,
рама боковая,233853,2012.0,китай,
рама боковая,11653,2009.0,33,
рама боковая,25353,2012.0,14,
рама боковая,55622,2013.0,12,
рама боковая,113221,2012.0,китай,
рама боковая,62184,2007.0,12,
рама боковая,57305,2004.0,33,
рама боковая,120712,2008.0,14,
рама боковая,55134,2013.0,12,
рама боковая,13084,2007.0,33,
рама боковая,51163,,,
рама боковая,36822,2006.0,14,
рама боковая,37035,2005.0,14,
рама боковая,28036,2004.0,33,
рама боковая,29906,2011.0,12,
рама боковая,19630,2007.0,33,
рама боковая,9995,2004.0,33,
рама боковая,234366,2012.0,китай,
рама боковая,4092,2008.0,33,
рама боковая,7017,2008.0,12,
рама боковая,15962,2012.0,12,
рама боковая,4036140,2007.0,14,
рама боковая,37033,2006.0,14,
рама боковая,253087,2012.0,китай,
рама боковая,34410,2007.0,33,
рама боковая,80476,2006.0,14,
рама боковая,242774,,,
рама боковая,63446,2006.0,14,
рама боковая,63069,2006.0,14,
рама боковая,5459,2013.0,12,
рама боковая,37419,2007.0,33,
рама боковая,97846,2008.0,33,
рама боковая,5824,2013.0,12,
рама боковая,3654,2003.0,12,
рама боковая,33809,2008.0,33,
рама боковая,57203,2006.0,33,
рама боковая,140697,2007.0,14,
рама боковая,31783,2007.0,33,
рама боковая,55549,2006.0,14,
рама боковая,23562,2007.0,33,
рама боковая,15299,2009.0,14,
рама боковая,13347,2008.0,китай,
рама боковая,129877,2008.0,14,
рама боковая,64613,2007.0,33,
рама боковая,25195,2006.0,33,
рама боковая,25984,2004.0,12,
рама боковая,63511,2009.0,12,
рама боковая,55716,2006.0,14,
рама боковая,15399,2008.0,12,
рама боковая,70928,2008.0,12,
рама боковая,28731,2003.0,33,
рама боковая,3504,2002.0,33,
рама боковая,59239,2011.0,33,
рама боковая,30754,2003.0,33,
рама боковая,21935,2005.0,33,
рама боковая,21991,2014.0,22,
рама боковая,56796,2003.0,12,
рама боковая,65676,2006.0,14,
рама боковая,37951,2013.0,14,
рама боковая,57263,,,
рама боковая,6693,2009.0,14,
рама боковая,63113,2006.0,12,
рама боковая,64637,2002.0,5,
рама боковая,29101,2003.0,12,
рама боковая,124197,2008.0,14,
рама боковая,43846,2002.0,12,
рама боковая,43420,2005.0,33,
рама боковая,49027,2008.0,33,
рама боковая,75375,2005.0,33,
рама боковая,75262,2002.0,14,
рама боковая,51559,2009.0,33,
рама боковая,19911,2003.0,33,
рама боковая,2339,2003.0,33,
рама боковая,60421,2003.0,5,
рама боковая,38659,2004.0,33,
рама боковая,41381,2005.0,33,
рама боковая,103961,2004.0,33,
рама боковая,72696,2003.0,5,
рама боковая,37327,2005.0,33,
рама боковая,1113,2001.0,12,
рама боковая,103454,2002.0,14,
рама боковая,11350,2004.0,33,
рама боковая,51100,2003.0,5,
рама боковая,38522,2004.0,33,
рама боковая,92799,2004.0,5,
рама боковая,36813,1993.0,14,брак
рама боковая,61496,2005.0,33,
рама боковая,6179,2001.0,12,
рама боковая,2705,2001.0,12,
рама боковая,71354,2005.0,33,
рама боковая,8029,2004.0,33,
рама боковая,41346,2005.0,33,
рама боковая,30221,2003.0,12,
рама боковая,71349,2005.0,33,
рама боковая,6047,2001.0,12,
рама боковая,2547,2002.0,14,
рама боковая,72659,2003.0,5,
рама боковая,9188,2003.0,12,
рама боковая,3194,2003.0,12,
рама боковая,43307,2002.0,14,
рама боковая,23717,2005.0,33,
рама боковая,458,2002.0,14,
рама боковая,21995,2002.0,14,
рама боковая,69757,2005.0,33,
рама боковая,6455,2001.0,14,
рама боковая,42871,2002.0,14,
рама боковая,34069,2005.0,33,
рама боковая,51695,2005.0,33,
рама боковая,13092,2005.0,33,
рама боковая,12907,2001.0,12,
рама боковая,74593,2002.0,14,
рама боковая,25903,2004.0,33,
рама боковая,7314,2008.0,5,
рама боковая,2503,2005.0,33,
рама боковая,23536,2003.0,33,
рама боковая,28475,2003.0,12,
рама боковая,2867,2004.0,33,
рама боковая,25200,2003.0,33,
рама боковая,3604,2005.0,33,
рама боковая,318947,2004.0,14,
рама боковая,42094,2005.0,33,
рама боковая,321554,2004.0,14,
рама боковая,131485,2003.0,14,
рама боковая,52188,2004.0,33,
рама боковая,320536,2004.0,14,
рама боковая,63454,2002.0,5,
рама боковая,17072,2001.0,5,
рама боковая,22380,2002.0,14,
рама боковая,3717,2001.0,12,
рама боковая,47286,2008.0,33,
рама боковая,92459,2006.0,14,
рама боковая,71449,2006.0,33,
рама боковая,45248,2008.0,33,
рама боковая,73610,2006.0,12,
